Date,Temperature (°C),Humidity (%),Soil Moisture (%),Soil pH,Sunlight (hours),Pest/Disease Incidence,Watermelon Variety,Fertilizer Usage (kg/ha),Geographical Location,Harvest Time,Watermelon Yield (kg/acre),Watermelon Quality (Category),Rainfall (mm),Wind Speed (km/h),CO2 Levels (ppm),Nitrogen Levels (mg/L),Phosphorus Levels (mg/L),Potassium Levels (mg/L),Watermelon Plant Height (cm),Watermelon Weight (kg)
2023-02-07 00:00:00,30.02004451405803,59.682437852775074,64.6903185715247,6.384243144922297,6.804279073138257,High,Charleston Gray,171,Coastal region,Mid August,288,Premium,7.577345211140811,3.3389712423342366,415.1458454147361,38.25396475352365,18.241258348953565,22.847830874861128,136.4490806179174,3.790789060143217
2023-04-10 00:00:00,29.42074968703382,46.59636850690408,83.58463780168228,7.29010719050753,7.938125459224681,Medium,Sugar Baby,196,Mountain region,Late August,308,Premium,0.2447374331135243,12.512231800984202,420.5744694080897,13.68595263054701,13.595568048729962,27.04947601962524,137.43485318450604,4.765171524849063
2023-05-01 00:00:00,26.880256676797245,59.0956140915616,81.83695854910573,6.5751174593423,10.036439643177252,Low,Crimson Sweet,137,Desert region,Late August,121,Premium,1.3604211368945462,4.478825818148793,333.9928881116607,12.728150139217467,18.28381642826665,10.789338220132914,168.4228696321043,4.186967585371442
2023-07-08 00:00:00,23.21881315650103,54.47240949905719,85.1842693583714,6.250749814421454,7.13149728203281,High,Jubilee,195,Coastal region,Late August,378,Standard,6.513346622847839,7.70876556737657,472.81442756277977,10.96184986670382,10.704193526863897,19.84593531289724,160.57333783748967,4.4837296813895815
2023-05-09 00:00:00,38.03291353713821,66.46236895482411,86.05572047858281,7.237711692125036,10.674362079684308,Medium,Crimson Sweet,146,Coastal region,Early August,144,Premium,9.643654108818469,15.716511592098268,360.739994960953,28.67690300466372,18.10807014048332,39.32100231411749,151.0992204574861,3.7430430919510815
2023-12-17 00:00:00,20.952369213998416,43.26691366902879,78.66397652292534,7.153671879336426,10.755111646479492,High,Charleston Gray,187,Desert region,Late July,326,Standard,4.390375687868681,16.657354038815765,449.0436096796442,26.220498906634862,7.234647698251474,36.46842334505888,174.73245935815794,5.677731877756845
2023-11-18 00:00:00,32.99644447106909,65.19536374622353,66.42865906968126,7.432543028728931,9.867541047572775,High,Sugar Baby,145,Coastal region,Late August,343,Below Standard,9.714735114388477,14.88223114912904,333.863717537939,24.740145984359,7.807353822926944,28.555170435460848,183.5362528931242,4.128856569246059
2023-06-21 00:00:00,28.086557506473262,49.83226688175548,59.03144238542619,7.118081005430662,7.850473109434732,High,Sugar Baby,118,Plains region,Late August,314,Below Standard,5.720876418962357,14.40921052713925,309.05505871969365,46.8900241186107,13.754922846149915,36.823735497367245,132.98629059110368,4.41303245103616
2023-10-03 00:00:00,33.68140512628727,51.61086083552141,73.86018610281138,7.365863310978485,6.946625407713741,High,Charleston Gray,170,Plains region,Late July,192,Premium,8.099617305109598,9.64046948334531,304.0545211608781,20.46463624326892,7.962228855789153,19.72701161465199,153.82694486423986,4.227080263872092
2023-03-20 00:00:00,40.141785021706845,64.62719438370826,59.22298405835073,6.984334163443751,12.141007871569226,Low,Jubilee,142,Coastal region,Late August,249,Standard,6.829093356602236,19.35013779122144,345.1305608346547,31.65818261874505,29.808937334801943,13.413829381843192,164.92383593752092,4.448243297674567
2023-10-04 00:00:00,33.256355060463555,65.46292102750296,68.96452635792159,7.387036376805304,6.170682571857139,High,Jubilee,129,Coastal region,Mid August,234,Standard,4.460615424103147,15.23262444944828,445.6807943133996,13.869380994796517,18.462531388432424,19.555759402145533,143.81548903607103,4.975668714775879
2023-12-15 00:00:00,29.269771972642843,48.39893530328058,70.95963410776149,6.539087272388021,14.253597613059284,Low,Jubilee,137,Coastal region,Mid August,216,Below Standard,1.6617473282739048,13.50219250692604,408.5010423001778,26.67521242256257,14.266733669089556,31.438566690217787,189.83087583505423,5.3282475873180255
2023-09-17 00:00:00,33.9152025277215,54.85633137983548,68.07240448361568,7.1471831495297655,10.645627506241244,Low,Crimson Sweet,187,Mountain region,Early September,219,Premium,7.162574860863641,13.256077050801265,449.8977285629052,48.22531709593445,26.605496553848223,39.12423935508767,118.29266671864396,5.559990914438445
2023-04-14 00:00:00,32.72126818475733,60.73492804188632,70.77280902954737,6.862699018900203,12.284345070511876,Medium,Jubilee,175,Plains region,Early August,387,Standard,7.0054883122119325,0.209060017352527,365.6752044571184,39.69529182115242,26.170016255283056,26.85144622172633,153.59553609081763,4.532765435404195
2023-04-06 00:00:00,26.866106095760767,45.31898754013113,68.61328257708139,6.357074096934371,7.196891415397083,Medium,Charleston Gray,125,Inland region,Late August,276,Standard,4.456860764170835,7.252229277512008,364.7467944858856,10.088003260705907,20.918612281376102,10.800935379714106,137.12337511466822,6.766396164939136
2023-10-11 00:00:00,36.26062485080674,67.15871315244304,59.03448170733019,6.448006506509053,10.892177232282128,Medium,Sugar Baby,151,Desert region,Late August,184,Below Standard,6.059092156459686,14.33472241618121,309.8073991577335,36.09067960558343,28.73412254796177,14.9275634333309,124.9368955133559,3.827798024502619
2023-05-23 00:00:00,34.48179887590681,52.09575976182925,77.29971489821996,6.526038864828834,7.180181632115806,Low,Charleston Gray,125,Coastal region,Mid August,327,Below Standard,2.6850322774792588,14.521585983583137,457.45963358375167,31.734794270028537,12.263534201937189,35.559397274505805,183.6507672987645,5.21749793009892
2023-07-31 00:00:00,28.155512471303435,56.93909415741136,65.04509884525265,6.996018252754578,7.933761252919892,Medium,Crimson Sweet,180,Inland region,Early August,297,Below Standard,2.160889084182852,0.2289434627942288,421.6769748687177,40.777554272772186,21.224559778830148,21.61217880866452,162.2629965622045,7.549026309060392
2023-08-27 00:00:00,28.57459014091971,35.526348781796685,77.46245564247998,6.4919573891748845,7.472510834493848,High,Jubilee,112,Desert region,Early August,215,Premium,4.3841332018104575,8.33424146397765,477.519730218316,24.51092333761298,24.827140258013355,32.06757345442712,158.40349454700615,6.573986822207093
2023-12-24 00:00:00,36.2949367586798,53.78649612412143,71.00175638437857,6.242162800831594,9.19575326463618,High,Jubilee,162,Inland region,Early August,122,Standard,6.237931129344613,8.157437852371592,310.4430991845033,44.13527128911389,14.297959278900986,32.48447747868731,152.0539927456374,5.289011412405348
2023-12-09 00:00:00,38.73755005042929,58.53850986525252,61.88585863898707,6.053977817984867,11.305555381950525,High,Sugar Baby,113,Desert region,Late August,134,Standard,2.2641771486465667,15.50348547959355,319.93324752599455,23.285786611318,11.126395525546169,29.950888616790422,117.27402948175283,6.419077806455219
2023-10-10 00:00:00,26.89496266154976,79.14894716015897,80.20824502584746,7.083150559343465,9.691299194848728,High,Crimson Sweet,172,Desert region,Early August,340,Premium,5.377998737865749,12.109657071419573,452.3491829237957,15.976781762462902,10.01433712020137,13.604751013514743,152.33638513376567,3.697707130698849
2023-09-09 00:00:00,32.23171951308708,70.5732535428725,78.92060747934546,7.425378000614596,12.420389010696423,High,Charleston Gray,112,Mountain region,Early August,320,Below Standard,9.101736121460242,19.451802384536062,302.8244849090149,30.69582465314628,9.396699352818946,34.26657782640756,163.00139022213298,5.084743410731318
2023-11-30 00:00:00,33.724801355451106,70.47848712420826,74.32128037752453,7.321111530558062,9.0698731874688,Low,Jubilee,113,Mountain region,Late August,383,Premium,9.003038561797677,15.32678638312957,333.0182597588601,37.04969136041607,22.31191202097266,24.189588948202285,178.15875381744317,4.672939814093386
2023-07-10 00:00:00,32.498054669044336,62.20986302445386,61.57405582203399,6.474117836572943,12.353618713497823,High,Charleston Gray,162,Plains region,Early August,386,Below Standard,0.8886648282626775,7.717844571929828,378.643535539084,11.638046378144118,26.46175745792741,31.16547923531048,147.2642455696319,5.385704897287204
2023-01-05 00:00:00,24.811511828317773,57.70468455780096,62.67815426357354,6.99903514452099,7.73542459501558,Low,Charleston Gray,112,Mountain region,Late July,394,Standard,6.00042819039999,6.554995219679281,480.02738301616,44.15968520229349,18.762378016873978,27.863843684685424,180.11982402433313,3.866462324059058
2023-08-05 00:00:00,28.54687025362168,63.119164820270015,72.10772374145992,6.907577574467398,9.9484065577163,Low,Charleston Gray,147,Desert region,Early August,231,Below Standard,2.680369554329061,9.10756805384928,472.4071676421158,15.02049810679262,22.50300082588149,13.133358175241709,130.00847862789246,5.161445290239483
2023-07-09 00:00:00,38.214545442283246,54.82351361180865,74.15727808231067,7.010580256461881,11.90801257255502,Low,Crimson Sweet,166,Coastal region,Mid August,300,Standard,0.957519332807123,6.839249613673508,449.3918546778558,28.49636820977574,16.410861062280887,31.62720629242476,152.2118036733197,7.288213272952397
2023-01-05 00:00:00,31.34512243001001,51.888347486673744,76.66458974486031,6.681557653794165,8.01207743973511,Medium,Crimson Sweet,117,Desert region,Early August,177,Below Standard,0.1619065616397852,19.537232080851936,429.599953408765,16.940284768611953,11.316828127358852,30.400381413981528,155.30159726736665,5.046130010152039
2023-10-19 00:00:00,20.33325473437143,50.69758002827494,73.53173653238368,6.205114036480854,11.080196867600751,High,Sugar Baby,114,Coastal region,Early August,345,Below Standard,2.717515585834481,17.386043891479396,402.6298006088464,47.3418118650962,29.87347987181831,30.24223739117385,154.56391481364074,4.279832612929756
2023-05-17 00:00:00,32.50044412670425,64.86437639917533,73.89365898508582,6.005796752625067,9.083759387341772,High,Charleston Gray,192,Mountain region,Late July,177,Below Standard,1.4375763842892708,7.710825269131954,483.8083249435165,34.31965329115752,17.056777500496963,31.03830284691299,160.54149377434757,3.5514057077822643
2023-01-18 00:00:00,32.73005522887214,63.5443179414736,65.5967017343594,6.781551128259445,10.973267128460355,High,Charleston Gray,190,Plains region,Early September,131,Premium,7.256795108751055,0.9316527599102552,403.9599142637677,40.49676259797426,16.39438545591552,29.12792889477156,142.114640518384,4.267999113384452
2023-05-24 00:00:00,43.84042269460558,66.8159410003833,56.98316916299715,6.171046773787472,9.838411236177322,Medium,Crimson Sweet,157,Plains region,Early September,229,Premium,9.555566504804192,19.68236696426084,394.8394767466892,21.156375411824552,15.531008374433926,31.634328196565995,132.088178208459,4.896045796534782
2023-07-12 00:00:00,14.73535408494013,67.68637458274758,75.25317266049416,6.575976316259766,12.966484500332571,Medium,Sugar Baby,177,Plains region,Late July,105,Standard,8.071243557378928,8.84805126203425,345.47408371421784,21.08671003573367,14.380797387881016,36.1324133861456,174.73590655746574,5.236972878302864
2023-01-02 00:00:00,21.45601276460235,61.653457212043904,62.72814025614099,6.890670742428057,12.689768434286222,High,Crimson Sweet,169,Coastal region,Early August,133,Premium,5.250942813571637,17.68045856518104,451.8650397531127,47.620040296780736,11.290671255607576,26.87177278613313,149.17154990235562,5.346223767913816
2023-03-13 00:00:00,34.89660946744684,44.98463233160612,70.42942486542971,7.379728241044933,12.357802795310487,Low,Charleston Gray,114,Mountain region,Late July,113,Premium,5.245420477699057,14.600307514093677,324.29129321996624,21.025472875970404,8.840110809396307,32.35780706319791,159.53516862766202,3.573110535218875
2023-10-29 00:00:00,22.5501711468176,43.3771235280291,95.94665609518331,7.465465078800275,9.518594297482752,High,Charleston Gray,195,Mountain region,Mid August,349,Premium,7.222071599315853,9.942091810439944,353.008500053421,38.79738604789948,20.21926086517491,36.37419212385825,140.60016739825295,4.324280937184762
2023-08-26 00:00:00,24.943818193696835,60.39397437125204,66.854144503844,6.496605291767029,7.846697510492737,Low,Crimson Sweet,192,Desert region,Mid August,125,Below Standard,0.6191346908202611,13.571429495143084,373.08080675543385,13.209159945997593,22.0497737246602,14.48683255655017,120.45262674106267,5.543692441453065
2023-08-27 00:00:00,33.647728297470614,72.99901197626573,71.47615910370565,6.995377890305051,8.608376411685905,Low,Sugar Baby,137,Plains region,Early September,146,Below Standard,2.7774442012038314,15.823386977284928,379.5762692083444,26.48044296083589,20.405522356163587,26.288561826866307,166.19468197951028,4.630272685979576
2023-07-05 00:00:00,25.267502122386336,65.09408181712892,70.83628371383004,6.897951158614755,7.251631212315704,Low,Crimson Sweet,160,Coastal region,Late July,235,Standard,4.934262769426282,3.802070861217522,417.7553426401621,44.42692970483839,7.263179793860906,33.7372497283383,163.30460119860578,5.120069767092504
2023-02-28 00:00:00,32.580789127009,54.57792647902375,82.99232168168543,6.444262241158082,13.141887766803428,Medium,Sugar Baby,156,Desert region,Early August,181,Standard,5.930210301183233,18.429854425138444,312.69173320490165,43.34212783631784,17.246928271919483,14.834569253073573,138.51642305901362,4.2109323930723646
2023-11-05 00:00:00,27.741293789442604,49.99411011039999,76.6820994285434,6.334601951645166,12.464266435618754,Low,Sugar Baby,185,Mountain region,Late August,280,Below Standard,7.163196853895967,4.890363547773314,384.1914814681502,41.02282438807636,28.6794532090361,13.031498113221788,159.8528903533182,5.526510827358976
2023-09-23 00:00:00,30.837353468830383,58.78049802208645,57.95641836638752,6.0508635785751705,12.531573241679077,Low,Sugar Baby,179,Mountain region,Early August,360,Below Standard,2.583730568099773,19.88052527250008,349.2763285588458,35.71157233931104,22.276758347619705,12.665556697485034,175.99977597306574,5.716437330049263
2023-01-18 00:00:00,40.36629352735504,53.12050662507418,67.02714075905756,6.101015208754185,7.157850105286334,Medium,Crimson Sweet,187,Plains region,Early August,285,Premium,9.98426727718639,15.547238134917077,438.00146759363975,20.00031450010312,8.78301657977493,11.235677931436674,196.69839969200623,5.392849385322913
2023-10-21 00:00:00,19.45733702102284,42.20596015707865,73.05254918940187,7.391780878408038,9.607433641293053,Low,Crimson Sweet,196,Coastal region,Mid August,139,Below Standard,8.890582971914059,0.0752661133085319,434.7099718518545,23.45487247011259,20.30235377364356,11.861998261537188,163.59632906582925,4.462381531781778
2023-05-18 00:00:00,32.52187390926153,70.10821974454876,65.6807835256006,6.737490620862551,6.304532697061504,Medium,Jubilee,101,Desert region,Late August,373,Below Standard,9.629304152366643,18.31894587501801,448.992196679695,33.873002513177696,15.58049708723338,20.98574710972805,140.45001117577183,5.566575314784157
2023-05-04 00:00:00,27.97784557410173,59.15256964716197,77.88376420104015,6.055045019848825,11.346131174803135,High,Sugar Baby,135,Desert region,Late July,200,Below Standard,8.805894784614333,9.714431781334056,432.5981630386128,34.74034133290031,16.03650789712413,11.961120265766604,159.5053228972634,4.34135771692695
2023-03-11 00:00:00,30.8300878172643,78.13820393617462,62.45373170015692,6.283208500330421,12.598978465590315,High,Crimson Sweet,133,Inland region,Mid August,303,Premium,9.122413542910577,16.829760740805888,326.60121808538435,49.88503210911932,18.93169272599476,34.500417421723874,142.66968576837945,4.873120214318844
2023-08-08 00:00:00,26.20725610154569,63.18536188630972,54.77177643406691,7.077309546065227,12.797953867834153,High,Sugar Baby,179,Plains region,Early August,309,Below Standard,2.074278575081306,0.2028793333875977,335.22327059548894,34.39678250051898,29.78686035175709,22.59315018339624,156.05599158501002,5.713371436308186
2023-09-19 00:00:00,26.75283002143337,39.86499874487875,65.141407692393,7.054159012332974,11.288072240597588,Medium,Sugar Baby,179,Coastal region,Early September,124,Premium,0.5485983032493991,3.907319935027848,308.83532446726434,32.33269492136249,14.89586923889224,26.79938221537092,144.40126410013798,4.048514301973774
2023-05-17 00:00:00,28.735989703526027,61.30719177122953,70.65178067083197,6.77171927309973,9.289309346349954,Medium,Jubilee,164,Inland region,Early August,177,Standard,0.6900386743093689,2.632447547486605,379.07242074718414,48.47874029093573,12.820816845506664,37.687402461318506,158.6053655318804,8.48113551533566
2023-04-21 00:00:00,25.562257011631942,53.82423289891045,72.78154727335783,6.923151558642543,10.185404467616518,Low,Sugar Baby,186,Plains region,Early August,163,Premium,9.191442924912566,10.169893798798348,460.6153944183897,33.81722568350505,29.32713866634971,38.35939747499636,142.04995884350876,5.276937383038734
2023-04-25 00:00:00,36.32709334046624,71.58019292522499,71.55530261476862,6.968517671450343,8.869106173830211,Low,Sugar Baby,153,Desert region,Mid August,302,Premium,3.445614236657356,15.597545521557697,367.5031433079812,32.972411426903165,22.88412700083088,11.996080244750614,164.82837326971955,6.911190938981661
2023-10-15 00:00:00,26.722566663569538,76.495072371969,81.61153056617583,7.007978716808856,12.179489653685817,Low,Sugar Baby,101,Desert region,Late August,251,Below Standard,9.427575921852744,17.73008008843113,347.0948595869668,33.52031171773336,7.456842435132647,36.16703529247143,159.1262388176971,5.311597650815412
2023-07-28 00:00:00,31.55128895741831,62.84129643549601,66.02984179517733,6.913183188503077,9.283627707023784,Medium,Jubilee,156,Inland region,Late August,252,Premium,1.2890755026190603,5.5122142703731525,480.95497394867766,24.82145754035725,29.79438615357795,34.78509012079913,146.8900685312443,6.089622134889636
2023-07-16 00:00:00,34.21026274360356,57.11597184245088,84.61219921198617,6.738046384133352,7.571383673893255,Medium,Jubilee,133,Coastal region,Early August,246,Premium,1.2207901135096988,9.63965656237576,377.4340627452635,38.78370116749273,15.449870965636803,38.09174906074468,146.0273118446722,4.051383621796596
2023-05-28 00:00:00,31.64576609969118,58.0326339702406,52.48176424255545,7.268692059144504,11.632149719587074,Medium,Sugar Baby,108,Desert region,Late August,346,Standard,3.0097489929815624,5.717776729752839,330.0634143270786,19.02522709536868,20.15207414775478,33.564514829660745,152.67918263682947,6.428412284035377
2023-03-29 00:00:00,31.87284855355113,65.85110548277042,77.31228452696713,7.460816092528734,9.367083418791882,High,Sugar Baby,117,Mountain region,Early August,261,Standard,7.493175382121309,2.954814139995887,332.3940305342005,20.961119722063447,25.35047134650408,25.205718105232023,132.68104897710913,5.3004363040684765
2023-08-22 00:00:00,35.168757040061635,62.10457593314453,54.97684237337516,6.183755342782778,9.211022667317431,Low,Jubilee,165,Desert region,Late July,144,Standard,6.0481901389275645,17.91032770294901,343.32748547458186,36.27727711350725,12.280398225303186,25.842935887887467,152.9270813580654,5.3852226005131465
2023-01-28 00:00:00,31.905014062483342,53.33736821592347,76.60913631618484,6.288945044018254,8.583246754714773,High,Crimson Sweet,125,Desert region,Mid August,200,Below Standard,1.4752759775932478,4.221815241763456,494.45291394992046,38.49308828505147,16.249648499078525,12.55425155245239,156.92427580828544,5.764150556527136
2023-12-17 00:00:00,30.112512380654444,69.98142589838143,81.91607071102503,6.814661138786881,9.168416797950243,Medium,Jubilee,187,Mountain region,Early September,387,Premium,2.826646694563495,14.037963784129255,414.2609668465511,35.189407914959595,22.848693264724325,38.79335917341445,141.5700319115379,4.220755229594644
2023-10-18 00:00:00,30.459451973686043,68.75737070168192,69.8633631589764,6.475890331472006,11.00263848785366,High,Jubilee,159,Desert region,Mid August,199,Standard,1.7403145562858646,18.228008123968053,378.96506676783815,18.20490126034228,20.1851160080978,18.014833740148603,164.24261017664227,3.739660101316373
2023-10-14 00:00:00,27.25604183907047,53.50823635464353,57.534888127792485,7.123521250557518,12.047967931682138,Low,Crimson Sweet,178,Mountain region,Mid August,270,Premium,4.541948215243734,7.526061638583615,376.0444320925993,49.92311463396318,23.63971600144668,10.866189901227273,183.2672776713929,5.8208352409966695
2023-05-04 00:00:00,37.04815599843424,52.49332980308951,73.47703983847892,7.194109417217779,8.307432568126139,Medium,Jubilee,168,Inland region,Early August,310,Standard,2.099688242071837,5.215166417179551,364.3962627898354,46.55041000215546,25.360977689912755,39.77114721123668,154.7348864912362,5.016315106053463
2023-09-26 00:00:00,33.963790422362855,36.42600923568467,67.5770109211329,6.110673229362426,7.42169335578847,High,Jubilee,150,Mountain region,Late July,106,Standard,9.014190198936216,17.488185770786743,334.7526373750279,22.609788368830724,6.6911192173924645,26.08667353383809,108.72081914867424,4.661957371619407
2023-08-30 00:00:00,35.941656067173405,68.38445401852411,88.82921598979324,6.882103984179714,7.357995174262172,Low,Sugar Baby,161,Coastal region,Early August,344,Below Standard,9.3689562993381,1.3963622807044351,404.4514452923528,22.195252103159653,12.900837635011232,34.14679229164036,140.3670379035112,4.6586724585208925
2023-02-07 00:00:00,31.266571242726627,45.41429435217481,63.29122197245825,6.594177096609207,10.684166129592706,Medium,Jubilee,143,Inland region,Early September,278,Standard,3.787605712286775,6.949564518041898,451.37728764066657,29.38361422676985,21.18108188587541,18.5443130677494,174.18957501406075,4.1089825337452
2023-03-18 00:00:00,24.1456938874949,57.32797057562394,65.32326401982233,6.475235435687625,10.27890055463451,Medium,Jubilee,116,Coastal region,Early August,171,Standard,1.6027359169756306,16.78610905056792,395.3736556606891,46.06370426050273,29.05375558614848,20.91005870238288,109.46785333024096,3.6793153967745074
2023-10-07 00:00:00,28.97707406774698,54.3456483085959,82.50725498497192,7.411887555473619,14.836141004793651,Medium,Sugar Baby,199,Coastal region,Early September,142,Standard,8.832762207669923,10.929761415296062,470.2171652363605,31.21842379506488,15.475402837823813,29.911901516058123,136.89295109424395,4.712302070845389
2023-10-26 00:00:00,33.13041318531762,53.91979308994429,81.68528308242807,7.496544017647212,7.345639121378575,Medium,Jubilee,155,Inland region,Late July,317,Standard,7.83997604431697,15.137504930681128,345.3383710842362,10.414879160902109,27.22247096438005,31.11693522011763,158.15884766627468,3.1836960757516004
2023-08-23 00:00:00,30.390483096002885,70.75986139573209,84.0528000368063,6.928455735858292,7.876262377852862,High,Crimson Sweet,136,Inland region,Late August,148,Standard,1.1876684927472003,19.62443174717601,378.4453639979756,44.76495318579922,24.300606095177343,17.873061851416686,128.87914919423068,3.939652987109903
2023-01-04 00:00:00,26.05141250696222,38.7096080059453,77.3051171496431,6.866069845157261,10.72264204546781,Medium,Jubilee,166,Desert region,Early September,116,Standard,8.294516730453877,6.476082056390724,309.0668408401379,31.594252144225564,9.479118241170498,37.58574388752632,160.76810693302994,5.758120264586996
2023-10-14 00:00:00,32.18577606548652,61.47557681607939,59.73860354622642,6.435132332489637,12.961210705307398,High,Sugar Baby,121,Coastal region,Early August,182,Below Standard,7.720011118374419,17.41373649343917,465.3661743865901,38.52668564017047,17.25055902198069,13.86270279699597,152.61380297588167,4.560994253557713
2023-06-16 00:00:00,29.474163254692456,49.161578751580514,56.738813573012,6.687081373001934,10.119289145470043,High,Crimson Sweet,130,Inland region,Late August,181,Standard,0.0409889477878289,12.229369904225075,309.277649900754,36.28725784235455,21.309617421399043,22.994854493537893,126.64574730689968,4.008494885695802
2023-10-01 00:00:00,35.29259553099916,60.65146126485342,71.52325907507431,6.343427282527542,8.160459255394226,High,Jubilee,136,Coastal region,Mid August,154,Below Standard,0.5571726349095663,12.290609274690883,453.8673526964659,46.76517694655543,9.92680646041178,14.391805760526143,153.98036965922512,4.036990568851851
2023-09-03 00:00:00,26.866642945382345,57.70469184355751,51.44992646608631,6.782335970789617,11.99380120868222,High,Jubilee,176,Inland region,Early September,180,Standard,4.155477635911079,16.192860854186943,366.6864522629529,14.274829821526156,10.4763558769241,28.04196870095992,144.16071039084738,6.397491637022592
2023-02-16 00:00:00,33.012508967868,48.63178258203155,77.93473557409955,6.649358513450977,9.377151975740448,Medium,Jubilee,155,Plains region,Early September,142,Standard,7.703534584561449,6.477877573025259,402.0418440848868,35.34010609731872,18.958190048747703,16.02924315383035,193.7854227004024,6.4071326675037295
2023-11-06 00:00:00,30.45401464327261,42.71865661887833,57.31514949134311,7.266708712657139,11.345889563740416,Low,Charleston Gray,130,Coastal region,Early August,385,Below Standard,4.736476037623819,4.34379989174837,489.3330798257314,34.42919363972781,15.701484590745192,15.741607545064408,151.76085703708296,2.6021365461649606
2023-03-15 00:00:00,30.58099799040666,60.88937815720774,62.70672444009482,6.703536257848043,10.884618268037388,High,Crimson Sweet,187,Mountain region,Mid August,297,Premium,0.4897399305999961,17.4359873152949,436.2580749788996,39.11151392740612,23.11472470430977,28.29087854179538,171.5058336412143,4.611896376467619
2023-01-05 00:00:00,30.42440491996625,47.23385024231637,68.87505459018979,7.376447034999743,9.56794889580886,Low,Jubilee,159,Desert region,Late August,336,Standard,2.5846709814683013,18.753156612250304,385.3384282544232,45.41743581568581,28.91553247482814,32.04890671199893,144.27790086752546,5.062020583336598
2023-12-08 00:00:00,31.59914824405241,44.7858330060183,57.08090874354605,6.4631077516847855,12.16705776385693,Low,Sugar Baby,150,Plains region,Early August,166,Below Standard,2.5185948320005167,12.70703294545057,302.1218971202918,48.13586886841078,27.60768124417685,21.5345528000325,143.5422833061502,3.48092010638024
2023-10-31 00:00:00,26.761004354182287,75.07904523803859,92.89031333854834,6.327662161044803,10.713284402190126,High,Charleston Gray,167,Plains region,Mid August,254,Standard,5.488519380344508,5.821692788641832,474.4772728324161,34.71559657855422,13.695271449846448,39.01044400581087,156.95299682755208,4.782042097867623
2023-03-11 00:00:00,30.88325027756472,36.10741145560398,66.68337852430341,7.49191076688923,7.47300337145386,High,Crimson Sweet,128,Coastal region,Early August,339,Standard,5.746398243698065,1.9653146989753776,387.962450549238,21.82349720492683,15.952436863541456,15.788662386430277,170.0977647177868,3.9273699573959058
2023-10-24 00:00:00,37.22272568432368,67.76065417180568,61.03961647925884,6.412343440857985,10.332243046460537,High,Jubilee,172,Coastal region,Late August,237,Premium,1.3654285736205407,3.1768823763688814,309.1153469500905,27.65045120769521,20.791890445564626,16.19148731524717,132.8636426343187,4.227035314951653
2023-04-29 00:00:00,24.88913665777241,42.11097845262597,92.10672936212052,6.963165671969073,9.840630233454336,Medium,Charleston Gray,175,Desert region,Late August,304,Standard,8.87718031458413,18.9965837257742,416.9251596639455,14.083515184626132,10.710942654120675,18.32423164581564,113.78627129573688,5.768165822273037
2023-09-25 00:00:00,43.133826835255874,62.993611150395154,74.52045431821477,6.177882673759567,11.00242113718479,Low,Charleston Gray,142,Mountain region,Mid August,234,Below Standard,1.6420589168942656,12.712226517976058,421.4570167392475,14.096414288125215,20.83199927916388,28.860563407981434,167.5086813859566,4.703673463254797
2023-04-26 00:00:00,29.57302339938568,49.12160408137366,64.47748578084041,6.049162678981336,7.4782254863312865,Medium,Charleston Gray,199,Coastal region,Early September,132,Standard,1.5488354226226186,4.34403748841066,387.520876218925,48.63504968887887,16.865621972854598,16.292254240756705,146.6995703097561,5.75824340135077
2023-02-14 00:00:00,32.153928334169755,62.62905264190376,67.45116111498993,6.596512722389497,13.15346396158423,Low,Jubilee,160,Mountain region,Early August,179,Premium,5.497308652944325,7.052229209102505,385.3092949300535,40.66279226882988,20.26847412542724,14.515858211187307,107.64905333394512,4.219156806023982
2023-04-08 00:00:00,37.69130678711013,52.20945222336375,62.70632725017494,7.140892274153508,5.460019477660908,High,Charleston Gray,102,Desert region,Early August,109,Below Standard,9.227658964932065,17.819665520034683,382.9017162440526,31.039693911384823,9.526578749809616,19.763052166121422,141.92327596741308,5.770419234252465
2023-10-15 00:00:00,35.90061067231696,64.40160263561297,76.79988222149045,6.37569550860747,10.65938325529801,Low,Crimson Sweet,154,Mountain region,Mid August,398,Standard,3.8614953355330384,4.729806394743026,357.44594500888604,31.14360841360884,15.112634144863392,37.46831276574537,126.38706932583877,5.1289405406097295
2023-05-22 00:00:00,26.405470131317365,62.39527528506173,69.4055063637257,6.249197136382036,8.397621357464875,Low,Charleston Gray,103,Mountain region,Early August,116,Standard,3.260650756009392,11.58790070629691,362.02031600269777,26.28207027095965,17.818047965906466,27.353957562682,143.38385385980976,6.764834747012591
2023-11-14 00:00:00,34.42568794888547,65.47380394952134,70.96715407807392,6.50514592171352,9.90051853094809,Low,Charleston Gray,101,Plains region,Mid August,122,Premium,9.679928960808503,16.9382998159689,379.739269568661,47.57065819853746,27.831773091121818,26.66664908415278,151.3895350323822,5.688882736017632
2023-01-03 00:00:00,21.53790456819884,48.37973871936497,65.0062046652541,6.664026823510641,6.9371489530775285,Medium,Jubilee,182,Inland region,Mid August,228,Below Standard,7.86246808614257,11.935402874120973,337.6706574007829,31.02938395183432,7.986721311912241,17.311228513920828,120.1907141845218,5.492909544609165
2023-01-12 00:00:00,26.85231179553456,66.10834192740306,54.20490261201165,7.257765565987628,12.085695853714173,Medium,Charleston Gray,184,Mountain region,Early September,394,Premium,3.162448836588455,10.221095180051345,429.9087887886126,19.198743206344364,10.46147845872887,20.26813273416034,118.78527633897156,3.4843865437018016
